Date,Ticker,Open,High,Low,Close,Volume
2024-08-06,AAPL,473.32,474.16,472.71,472.97,4119484
2024-08-07,AAPL,471.85,472.31,468.29,470.95,2348456
2024-08-08,AAPL,295.77,297.56,293.2,294.66,2072139
2024-08-09,AAPL,208.21,213.4,205.98,211.0,4820044
2024-08-12,AAPL,493.47,495.81,491.23,491.83,7146537
2024-08-13,AAPL,304.71,307.52,304.2,306.35,7370676
2024-08-14,AAPL,299.69,301.96,297.08,297.19,9907601
2024-08-15,AAPL,160.42,162.75,158.47,161.97,9950974
2024-08-16,AAPL,224.17,225.12,219.84,221.78,6217925
2024-08-19,AAPL,383.59,384.65,380.31,383.04,6223407
2024-08-20,AAPL,65.99,68.36,60.02,62.98,9988579
2024-08-21,AAPL,231.96,234.69,230.12,232.74,1577867
2024-08-22,AAPL,356.56,357.03,355.03,355.34,7560294
2024-08-23,AAPL,139.09,141.69,138.79,140.3,6236524
2024-08-26,AAPL,411.33,414.98,411.09,413.74,6903424
2024-08-27,AAPL,137.68,137.9,134.01,136.65,1287936
2024-08-28,AAPL,287.66,288.95,286.58,287.94,6624346
2024-08-29,AAPL,424.13,427.6,423.8,424.96,6623286
2024-08-30,AAPL,56.26,58.85,54.24,57.19,8031861
2024-09-02,AAPL,391.46,393.36,391.31,392.15,3374344
2024-09-03,AAPL,189.28,193.72,187.52,192.64,8527935
2024-09-04,AAPL,246.28,249.15,245.61,246.24,2246191
2024-09-05,AAPL,161.8,161.81,158.27,160.86,6827232
2024-09-06,AAPL,352.67,356.35,352.56,354.22,1531158
2024-09-09,AAPL,62.43,64.23,61.37,63.69,8256955
2024-09-10,AAPL,190.38,191.11,189.45,189.68,5928483
2024-09-11,AAPL,261.64,262.59,258.49,260.03,6323992
2024-09-12,AAPL,106.99,107.09,103.47,105.3,1304500
2024-09-13,AAPL,374.53,376.69,370.5,370.96,4464850
2024-09-16,AAPL,62.64,66.06,59.82,65.4,5212127
2024-09-17,AAPL,506.71,508.7,501.58,504.48,2143846
2024-09-18,AAPL,277.16,278.3,276.9,277.31,8489545
2024-09-19,AAPL,446.04,448.43,444.65,448.28,3060162
